iter	RMSE
1499	0.01846503052
1500	0.01846498433
1501	0.0184649603
1502	0.01846494922
1503	0.01846492612
1504	0.01846487345
1505	0.01846487807
1506	0.01846485682
1507	0.01846480046
1508	0.01846473855
1509	0.01846471268
1510	0.01846464153
1511	0.01846459164
1512	0.01846454082
1513	0.01846452788
1514	0.01846451033
1515	0.01846448168
1516	0.01846447799
1517	0.01846442717
1518	0.01846439206
1519	0.01846438004
1520	0.01846425808
1521	0.0184642396
1522	0.01846417676
1523	0.01846411578
1524	0.01846403816
1525	0.01846403539
1526	0.01846404093
1527	0.01846399473
1528	0.01846394391
1529	0.01846394391
1530	0.01846391619
1531	0.01846391619
1532	0.01846392636
1533	0.01846394576
1534	0.01846394669
1535	0.01846389494
1536	0.01846380993
1537	0.01846380531
1538	0.01846380346
1539	0.01846378868
1540	0.01846377759
1541	0.01846379792
1542	0.01846374432
1543	0.01846372492
1544	0.01846372492
1545	0.01846369628
1546	0.01846369628
1547	0.01846369628
1548	0.01846362697
1549	0.018463578
1550	0.018463578
1551	0.01846351517
1552	0.01846346989
1553	0.01846346434
1554	0.01846344124
1555	0.01846337656
1556	0.01846332019
1557	0.01846326013
1558	0.01846323703
1559	0.01846315941
1560	0.01846316865
1561	0.01846313815
1562	0.01846313908
1563	0.01846306053
1564	0.01846303651
1565	0.01846303281
1566	0.01846301063
1567	0.01846295427
1568	0.01846292008
1569	0.01846284615
1570	0.01846283506
1571	0.01846283506
1572	0.01846277592
1573	0.01846277315
1574	0.01846274635
1575	0.01846272972
1576	0.01846272694
1577	0.01846269922
1578	0.01846268721
1579	0.01846270477
1580	0.01846264285
1581	0.01846256985
1582	0.01846255691
1583	0.01846250424
1584	0.01846245711
1585	0.0184624451
1586	0.01846244695
1587	0.01846239705
1588	0.01846232035
1589	0.01846231295
1590	0.01846230741
1591	0.01846228615
1592	0.01846225843
1593	0.01846224549
1594	0.01846225843
1595	0.01846225289
1596	0.01846225936
1597	0.01846225011
1598	0.01846225381
1599	0.01846225011
1600	0.01846220114
1601	0.01846218266
1602	0.01846219837
1603	0.01846213091
1604	0.01846212629
1605	0.01846212536
1606	0.01846208285
1607	0.018462081
1608	0.01846207546
1609	0.01846206991
1610	0.01846207546
1611	0.01846207454
1612	0.01846205328
1613	0.01846198305
1614	0.0184619581
1615	0.01846196179
1616	0.01846189433
1617	0.01846186476
1618	0.01846186014
1619	0.01846185367
1620	0.01846172429
1621	0.01846170951
1622	0.01846165406
1623	0.01846166607
1624	0.01846168918
1625	0.01846163373
1626	0.01846164112
1627	0.01846164112
1628	0.01846163373
1629	0.01846163927
1630	0.01846163927
1631	0.01846163465
1632	0.01846162818
1633	0.01846159214
1634	0.0184615099
1635	0.01846140916
1636	0.01846138052
1637	0.01846133616
1638	0.0184613417
1639	0.01846133985
1640	0.01846129087
1641	0.01846125298
1642	0.01846122896
1643	0.01846122341
1644	0.01846120123
1645	0.01846120585
1646	0.01846121232
1647	0.0184611541
1648	0.01846114486
1649	0.01846114301
1650	0.01846109957
1651	0.01846109403
1652	0.01846108479
1653	0.01846104228
1654	0.01846104228
1655	0.0184610469
1656	0.0184609092
1657	0.01846091567
1658	0.01846087315
1659	0.01846083064
1660	0.01846081586
1661	0.01846069941
1662	0.01846068832
1663	0.01846068185
1664	0.01846067908
1665	0.01846070126
1666	0.01846065043
1667	0.01846063657
1668	0.01846059498
1669	0.0184605959
1670	0.0184605959
1671	0.01846058481
1672	0.01846059128
1673	0.01846055154
1674	0.01846052381
1675	0.01846050626
1676	0.01846050441
1677	0.01846050071
1678	0.01846043509
1679	0.01846040182
1680	0.01846036763
1681	0.01846035746
1682	0.01846035654
1683	0.01846035192
1684	0.01846032142
1685	0.01846027706
1686	0.01846023454
1687	0.01846020589
1688	0.01846019573
1689	0.01846016245
1690	0.01846015691
1691	0.01846013196
1692	0.01846010515
1693	0.01846009129
1694	0.01846007281
1695	0.01846010053
1696	0.01846002752
1697	0.01846002197
1698	0.01846002475
1699	0.01846001273
1700	0.01846000811
1701	0.01845998223
1702	0.01845994249
1703	0.01845991846
1704	0.01845990645
1705	0.01845978722
1706	0.01845979277
1707	0.01845970866
1708	0.01845970404
1709	0.01845970035
1710	0.01845965783
1711	0.01845966153
1712	0.01845965598
1713	0.01845965506
1714	0.01845965506
1715	0.01845959036
1716	0.01845958944
1717	0.01845954415
1718	0.01845940921
1719	0.01845938148
1720	0.01845938148
1721	0.01845938241
1722	0.01845937594
1723	0.01845937871
1724	0.01845938426
1725	0.01845938426
1726	0.01845932326
1727	0.01845932695
1728	0.01845926226
1729	0.01845923823
1730	0.01845925394
1731	0.01845923453
1732	0.01845922806
1733	0.01845920495
1734	0.01845919941
1735	0.01845919571
1736	0.01845920218
1737	0.01845919109
1738	0.01845919016
1739	0.01845918832
1740	0.01845912916
1741	0.01845913009
1742	0.01845906724
1743	0.0184590275
1744	0.01845898775
1745	0.01845895078
1746	0.01845895078
1747	0.01845888608
1748	0.01845888423
1749	0.01845884357
1750	0.01845882693
1751	0.01845882508
1752	0.01845881676
1753	0.01845881769
1754	0.01845879643
1755	0.0184587955
1756	0.01845878072
1757	0.01845871324
1758	0.01845865409
1759	0.0184586467
1760	0.01845861065
1761	0.01845861065
1762	0.01845854595
1763	0.01845854595
1764	0.01845840823
1765	0.01845838235
1766	0.01845833336
1767	0.01845833429
1768	0.01845830009
1769	0.01845829454
1770	0.01845830101
1771	0.01845826959
1772	0.01845824925
1773	0.0184581901
1774	0.01845819194
1775	0.01845815127
1776	0.01845815035
1777	0.01845818732
1778	0.01845819472
1779	0.01845816421
1780	0.01845813464
1781	0.01845812632
1782	0.01845813833
1783	0.01845814203
1784	0.01845813556
1785	0.01845813556
1786	0.01845814111
1787	0.01845812447
1788	0.01845813464
1789	0.01845806162
1790	0.01845805607
1791	0.01845808565
1792	0.01845808842
1793	0.01845806809
1794	0.01845806069
1795	0.01845804128
1796	0.01845799507
1797	0.0184579886
1798	0.01845798767
1799	0.01845798675
1800	0.01845798582
1801	0.0184579886
1802	0.01845793868
1803	0.01845794977
1804	0.01845790541
1805	0.01845786381
1806	0.01845783146
1807	0.01845782592
1808	0.01845769928
1809	0.01845766416
1810	0.01845766231
1811	0.01845763828
1812	0.01845762996
1813	0.0184576355
1814	0.01845759483
1815	0.01845754122
1816	0.01845748022
1817	0.01845744047
1818	0.01845744232
1819	0.01845742938
1820	0.01845738039
1821	0.01845737577
1822	0.01845737392
1823	0.0184573656
1824	0.01845737022
1825	0.01845737022
1826	0.01845733694
1827	0.01845729904
1828	0.01845730182
1829	0.01845730736
1830	0.01845728426
1831	0.018457324
1832	0.01845732308
1833	0.01845731476
1834	0.01845731383
1835	0.01845725375
1836	0.01845725468
1837	0.01845727686
1838	0.01845727778
1839	0.0184571493
1840	0.01845714098
1841	0.01845712989
1842	0.0184570809
1843	0.01845706333
1844	0.01845706333
1845	0.01845705964
1846	0.01845701619
1847	0.01845701619
1848	0.01845701527
1849	0.01845702081
1850	0.01845700418
1851	0.01845697367
1852	0.01845697552
1853	0.01845697644
1854	0.01845697737
1855	0.01845691544
1856	0.01845692191
1857	0.01845688123
1858	0.01845688493
1859	0.01845688308
1860	0.01845683502
1861	0.01845680821
1862	0.01845680451
1863	0.01845681191
1864	0.01845681376
1865	0.01845676292
1866	0.01845670375
1867	0.0184567056
1868	0.01845671392
1869	0.0184565919
1870	0.01845658636
1871	0.01845657989
1872	0.0184565614
1873	0.0184565614
1874	0.01845653182
1875	0.01845645047
1876	0.01845646064
1877	0.01845644862
1878	0.01845643476
1879	0.01845640148
1880	0.01845641442
1881	0.0184564135
1882	0.01845644955
1883	0.01845644215
1884	0.01845643661
1885	0.01845641997
1886	0.01845639131
1887	0.01845635064
1888	0.01845633308
1889	0.01845633123
1890	0.01845632198
1891	0.01845633308
1892	0.0184563303
1893	0.01845633123
1894	0.01845631829
1895	0.01845632568
1896	0.01845632383
1897	0.01845629887
1898	0.01845624526
1899	0.01845624526
1900	0.01845624156
1901	0.018456175
1902	0.0184561445
1903	0.01845609458
1904	0.01845608441
1905	0.01845604096
1906	0.01845603449
1907	0.01845596978
1908	0.01845593651
1909	0.01845591247
1910	0.01845585701
1911	0.01845585793
1912	0.01845585701
1913	0.01845582095
1914	0.01845576641
1915	0.01845576179
1916	0.01845575902
1917	0.01845576364
1918	0.01845575717
1919	0.018455698
1920	0.01845567674
1921	0.01845568691
1922	0.01845567859
1923	0.0184556638
1924	0.01845566195
1925	0.01845564993
1926	0.01845563329
1927	0.01845558707
1928	0.01845558615
1929	0.01845559077
1930	0.01845556396
1931	0.01845553808
1932	0.01845551959
1933	0.01845551589
1934	0.01845551774
1935	0.01845550018
1936	0.01845549555
1937	0.01845549463
1938	0.01845549093
1939	0.01845549648
1940	0.0184555085
1941	0.01845550665
1942	0.01845549278
1943	0.01845545673
1944	0.01845545673
1945	0.01845545395
1946	0.01845546505
1947	0.01845545118
1948	0.01845545303
1949	0.01845542992
1950	0.01845538277
1951	0.01845535504
1952	0.01845539479
1953	0.01845538
1954	0.01845537907
1955	0.01845537353
1956	0.0184553726
1957	0.0184553347
1958	0.01845533193
1959	0.01845530234
1960	0.01845525797
1961	0.0184552478
1962	0.01845525427
1963	0.01845524133
1964	0.01845523856
1965	0.01845523486
1966	0.01845522746
1967	0.01845521545
1968	0.01845520343
1969	0.01845517847
1970	0.01845518494
1971	0.01845517939
1972	0.01845517754
1973	0.01845513779
1974	0.01845514889
1975	0.01845513779
1976	0.01845513502
1977	0.01845510544
1978	0.01845508417
1979	0.01845507955
1980	0.01845507863
1981	0.01845505829
1982	0.01845506199
1983	0.01845500282
1984	0.01845499912
1985	0.01845499635
1986	0.01845497694
1987	0.0184549529
1988	0.01845495013
1989	0.01845493811
1990	0.01845493996
1991	0.01845494458
1992	0.01845494366
1993	0.01845489743
1994	0.01845484289
1995	0.01845482902
1996	0.01845481053
1997	0.01845478372
1998	0.01845473565
1999	0.01845465892
2000	0.01845466262
2001	0.01845464228
2002	0.01845462009
2003	0.01845462471
2004	0.01845461084
2005	0.01845448974
2006	0.01845449343
2007	0.01845449159
2008	0.01845449159
2009	0.01845449251
2010	0.01845448234
2011	0.01845445461
2012	0.01845445645
2013	0.01845442872
2014	0.01845442964
2015	0.0184543751
2016	0.0184543751
2017	0.01845435384
2018	0.01845434736
2019	0.01845431686
2020	0.01845431316
2021	0.01845431038
2022	0.01845426693
2023	0.01845420869
2024	0.01845420869
2025	0.01845409313
2026	0.01845407926
2027	0.01845410145
2028	0.01845410052
2029	0.01845410884
2030	0.0184540922
2031	0.01845411162
2032	0.01845405892
2033	0.01845403026
2034	0.01845402749
2035	0.01845401177
2036	0.01845396554
2037	0.01845395722
2038	0.01845395722
2039	0.01845395537
2040	0.01845396462
2041	0.01845396
2042	0.01845396092
2043	0.01845397571
2044	0.01845397017
2045	0.01845397202
2046	0.01845395722
2047	0.01845395445
2048	0.0184539526
2049	0.01845395445
2050	0.01845394058
2051	0.01845393781
2052	0.01845391562
2053	0.01845380653
2054	0.018453813
2055	0.01845381207
2056	0.0184537566
2057	0.01845373534
2058	0.01845369189
2059	0.01845369373
2060	0.018453666
2061	0.01845366045
2062	0.01845363641
2063	0.01845361053
2064	0.01845362439
2065	0.01845362439
2066	0.01845355136
2067	0.01845350236
2068	0.01845347647
2069	0.01845350051
2070	0.01845351437
2071	0.01845352085
2072	0.01845351345
2073	0.01845351992
2074	0.01845346445
2075	0.01845347185
2076	0.01845347277
2077	0.0184534663
2078	0.01845341545
2079	0.01845340343
2080	0.01845340343
2081	0.01845335166
2082	0.01845332022
2083	0.01845332577
2084	0.01845332577
2085	0.01845327677
2086	0.01845327399
2087	0.01845327492
2088	0.01845326382
2089	0.01845325643
2090	0.01845326752
2091	0.01845324441
2092	0.01845324903
2093	0.01845322037
2094	0.01845316767
2095	0.01845311774
2096	0.01845307799
2097	0.01845303638
2098	0.01845303731
2099	0.01845303546
2100	0.0184530068
2101	0.01845298831
2102	0.01845298368
2103	0.01845297166
2104	0.01845295225
2105	0.01845293376
2106	0.01845291249
2107	0.01845290509
2108	0.0184528487
2109	0.0184528413
2110	0.01845285147
2111	0.01845279784
2112	0.0184527849
2113	0.01845277565
2114	0.01845275624
2115	0.01845275716
2116	0.01845276086
2117	0.01845273867
2118	0.01845273682
2119	0.01845271648
2120	0.01845271648
2121	0.01845266655
2122	0.01845267857
2123	0.01845265638
2124	0.01845262957
2125	0.01845263974
2126	0.01845258242
2127	0.01845258334
2128	0.01845253341
2129	0.01845249643
2130	0.0184524613
2131	0.01845246315
2132	0.01845246592
2133	0.01845246684
2134	0.01845250105
2135	0.01845248441
2136	0.01845248626
2137	0.01845248718
2138	0.01845248903
2139	0.01845249551
2140	0.01845249736
2141	0.01845250013
2142	0.01845250013
2143	0.01845250013
2144	0.01845251122
2145	0.01845248903
2146	0.01845246222
2147	0.01845240305
2148	0.0184523864
2149	0.01845237346
2150	0.01845237254
2151	0.01845237346
2152	0.01845238455
2153	0.01845238918
2154	0.01845238733
2155	0.01845238918
2156	0.0184523938
2157	0.01845238918
2158	0.01845239103
2159	0.01845239935
2160	0.01845239842
2161	0.01845239657
2162	0.01845240305
2163	0.01845240305
2164	0.0184524012
2165	0.01845237531
2166	0.01845234572
2167	0.01845235404
2168	0.01845235312
2169	0.01845232723
2170	0.0184522847
2171	0.01845228747
2172	0.01845225049
2173	0.01845225234
2174	0.01845223015
2175	0.01845218854
2176	0.01845217282
2177	0.01845220333
2178	0.01845214231
2179	0.01845214323
2180	0.01845213399
2181	0.01845214231
2182	0.01845210625
2183	0.01845210625
2184	0.01845210717
2185	0.01845209608
2186	0.018452097
2187	0.01845209053
2188	0.01845205909
2189	0.01845205909
2190	0.01845204153
2191	0.01845204985
2192	0.01845204615
2193	0.0184520517
2194	0.01845202951
2195	0.0184520443
2196	0.01845193705
2197	0.01845189174
2198	0.01845189081
2199	0.01845188527
2200	0.01845187972
2201	0.01845187972
2202	0.01845185198
2203	0.01845185938
2204	0.01845184736
2205	0.01845184273
2206	0.01845183071
2207	0.0184518002
2208	0.01845180113
2209	0.01845177431
2210	0.01845176692
2211	0.01845175027
2212	0.01845175674
2213	0.01845171976
2214	0.0184517438
2215	0.01845170497
2216	0.01845169757
2217	0.01845164856
2218	0.01845164856
2219	0.01845163469
2220	0.01845163654
2221	0.0184516273
2222	0.01845162545
2223	0.01845163377
2224	0.01845163099
2225	0.01845159771
2226	0.01845159586
2227	0.01845157552
2228	0.01845153021
2229	0.01845151172
2230	0.01845151634
2231	0.01845152559
2232	0.01845150432
2233	0.018451496
2234	0.01845149507
2235	0.01845149692
2236	0.01845148583
2237	0.01845148675
2238	0.01845147566
2239	0.01845148583
2240	0.01845146086
2241	0.01845145162
2242	0.01845145994
2243	0.01845145531
2244	0.01845143405
2245	0.01845143867
2246	0.01845143405
2247	0.0184514248
2248	0.01845141925
2249	0.01845141001
2250	0.01845137487
2251	0.01845133511
2252	0.01845132309
2253	0.01845133141
2254	0.01845127131
2255	0.01845127778
2256	0.01845127038
2257	0.01845124819
2258	0.01845120196
2259	0.01845120011
2260	0.01845120751
2261	0.01845119734
2262	0.01845120843
2263	0.01845120011
2264	0.01845117977
2265	0.01845117884
2266	0.01845117977
2267	0.0184511548
2268	0.01845112891
2269	0.01845112244
2270	0.0184510836
2271	0.01845109378
2272	0.01845110949
2273	0.01845110302
2274	0.01845111967
2275	0.01845112429
2276	0.01845113076
2277	0.01845114833
2278	0.01845114741
2279	0.01845116313
2280	0.01845116313
2281	0.01845116497
2282	0.01845116867
2283	0.01845114001
2284	0.01845114556
2285	0.01845109563
2286	0.01845110302
2287	0.01845107251
2288	0.0184510272
2289	0.01845099206
2290	0.01845099484
2291	0.01845096895
2292	0.01845095045
2293	0.01845093473
2294	0.01845093011
2295	0.01845093011
2296	0.01845091994
2297	0.01845091532
2298	0.01845090422
2299	0.01845089127
2300	0.01845088758
2301	0.01845088388
2302	0.01845088018
2303	0.01845087371
2304	0.0184508321
2305	0.01845082007
2306	0.01845077199
2307	0.01845077292
2308	0.01845075535
2309	0.0184507424
2310	0.0184507461
2311	0.01845073408
2312	0.01845072206
2313	0.01845073593
2314	0.01845071928
2315	0.01845071374
2316	0.01845070819
2317	0.01845070911
2318	0.01845066658
2319	0.0184506749
2320	0.01845066565
2321	0.01845063699
2322	0.01845060093
2323	0.01845062497
2324	0.01845061665
2325	0.01845050661
2326	0.01845050661
2327	0.01845047794
2328	0.01845047702
2329	0.01845047979
2330	0.01845046315
2331	0.01845047054
2332	0.01845046962
2333	0.01845044095
2334	0.01845042708
2335	0.01845045483
2336	0.01845045852
2337	0.01845046037
2338	0.01845046592
2339	0.01845043171
2340	0.01845040212
2341	0.01845038362
2342	0.01845037345
2343	0.01845037345
2344	0.01845039287
2345	0.01845036975
2346	0.01845036421
2347	0.01845036421
2348	0.01845028561
2349	0.01845028561
2350	0.01845028561
2351	0.01845026064
2352	0.01845025324
2353	0.01845025694
2354	0.01845024954
2355	0.01845025232
2356	0.01845024862
2357	0.0184502403
2358	0.01845022642
2359	0.01845021071
2360	0.01845020793
2361	0.01845021255
2362	0.0184502144
2363	0.01845025047
2364	0.01845027174
2365	0.01845027174
2366	0.01845027081
2367	0.01845027358
2368	0.01845022735
2369	0.01845023845
2370	0.0184502403
2371	0.01845021533
2372	0.01845017834
2373	0.01845014875
2374	0.01845014505
2375	0.01845012841
2376	0.01845012101
2377	0.01845013765
2378	0.01845013673
2379	0.01845008679
2380	0.0184500757
2381	0.0184500683
2382	0.01845007662
2383	0.01845004703
2384	0.01845007385
2385	0.01845006368
2386	0.01845002946
2387	0.01845000634
2388	0.0184499897
2389	0.01844996751
2390	0.01844996566
2391	0.01844996196
2392	0.01844996011
2393	0.01844996011
2394	0.01844996381
2395	0.01844994346
2396	0.01844992867
2397	0.01844993607
2398	0.01844993607
2399	0.01844993329
2400	0.01844993976
2401	0.01844991572
2402	0.01844987134
2403	0.01844987226
2404	0.01844986394
2405	0.01844986949
2406	0.01844987041
2407	0.01844985192
2408	0.01844981123
2409	0.01844979273
2410	0.01844978256
2411	0.01844976777
2412	0.01844977609
2413	0.01844973725
2414	0.01844973263
2415	0.01844971321
2416	0.01844972061
2417	0.01844971691
2418	0.01844971228
2419	0.01844970211
2420	0.01844967529
2421	0.01844968177
2422	0.0184496716
2423	0.01844968269
2424	0.01844968362
2425	0.01844968454
2426	0.01844968454
2427	0.01844967992
2428	0.01844969471
2429	0.01844969656
2430	0.01844966327
2431	0.0184496457
2432	0.01844962721
2433	0.01844957172
2434	0.01844957912
2435	0.01844955785
2436	0.018449556
2437	0.0184494626
2438	0.01844946538
2439	0.01844942839
2440	0.01844943301
2441	0.01844941174
2442	0.01844940804
2443	0.01844941822
2444	0.01844943301
2445	0.01844944041
2446	0.01844941359
2447	0.01844934239
2448	0.01844933961
2449	0.01844931002
2450	0.0184493017
2451	0.01844928783
2452	0.01844918611
2453	0.01844919443
2454	0.01844918333
2455	0.01844916021
2456	0.01844915281
2457	0.01844911397
2458	0.01844910195
2459	0.01844910565
2460	0.01844912507
2461	0.01844911767
2462	0.01844910843
2463	0.01844911028
2464	0.01844910658
2465	0.01844909733
2466	0.01844912415
2467	0.01844910565
2468	0.0184490927
2469	0.01844909086
2470	0.01844909363
2471	0.01844905386
2472	0.01844905849
2473	0.01844904832
2474	0.01844905109
2475	0.01844906126
2476	0.01844906774
2477	0.01844906589
2478	0.01844908253
2479	0.01844908623
2480	0.01844907236
2481	0.01844907328
2482	0.01844907236
2483	0.01844907606
2484	0.01844907976
2485	0.01844903814
2486	0.0184490141
2487	0.01844901965
2488	0.01844897988
2489	0.01844899283
2490	0.01844898728
2491	0.01844898821
2492	0.01844898266
2493	0.01844895861
2494	0.01844890035
2495	0.01844889573
2496	0.01844889481
2497	0.01844889018
2498	0.01844891792
2499	0.01844892347
2500	0.01844891792
2501	0.01844891792
2502	0.01844891145
2503	0.01844889573
2504	0.01844889203
2505	0.01844888926
2506	0.01844884487
2507	0.01844884487
2508	0.01844884857
2509	0.01844885412
2510	0.01844882175
2511	0.01844882175
2512	0.01844878568
2513	0.01844875424
2514	0.01844874592
2515	0.0184487302
2516	0.01844874684
2517	0.01844876811
2518	0.01844877643
2519	0.01844874592
2520	0.01844875701
2521	0.01844872927
2522	0.01844869783
2523	0.01844872002
2524	0.0184487154
2525	0.01844871078
2526	0.0184486969
2527	0.01844867193
2528	0.01844863494
2529	0.01844863032
2530	0.0184486183
2531	0.01844862385
2532	0.018448622
2533	0.01844862385
2534	0.01844865159
2535	0.01844864419
2536	0.01844863864
2537	0.0184486257
2538	0.0184486146
2539	0.0184486109
2540	0.0184486109
2541	0.01844861645
2542	0.01844862292
2543	0.01844862754
2544	0.01844862754
2545	0.01844864327
2546	0.01844862385
2547	0.01844861922
2548	0.01844861645
2549	0.01844862477
2550	0.01844862477
2551	0.01844863772
2552	0.01844862477
2553	0.01844861552
2554	0.01844859333
2555	0.0184485998
2556	0.0184486072
2557	0.01844861552
2558	0.0184486035
2559	0.01844860165
2560	0.01844858316
2561	0.01844852859
2562	0.01844852304
2563	0.01844852582
2564	0.018448499
2565	0.0184485027
2566	0.01844847773
2567	0.01844846293
2568	0.01844846941
2569	0.01844843796
2570	0.01844842224
2571	0.01844843334
2572	0.01844841947
2573	0.01844840097
2574	0.01844839172
2575	0.01844838987
2576	0.0184483982
2577	0.01844839727
2578	0.01844836028
2579	0.0184482826
2580	0.0184482863
2581	0.01844826225
2582	0.01844826503
2583	0.01844827335
2584	0.0184482752
2585	0.01844827427
2586	0.01844828445
2587	0.01844826318
2588	0.01844827427
2589	0.01844825948
2590	0.0184482789
2591	0.01844827982
2592	0.0184482863
2593	0.01844830294
2594	0.01844826688
2595	0.01844827335
2596	0.01844825208
2597	0.01844824653
2598	0.01844825208
2599	0.01844828167
2600	0.0184482493
2601	0.01844822711
2602	0.01844821139
2603	0.01844820676
2604	0.01844817809
2605	0.01844810134
2606	0.01844809579
2607	0.01844808099
2608	0.01844808191
2609	0.01844806527
2610	0.01844807082
2611	0.01844802735
2612	0.01844805602
2613	0.01844806157
2614	0.01844807174
2615	0.01844807267
2616	0.01844804677
2617	0.01844805232
2618	0.01844802643
2619	0.01844800978
2620	0.01844800146
2621	0.01844799961
2622	0.01844800885
2623	0.01844798296
2624	0.01844795522
2625	0.01844794967
2626	0.01844795059
2627	0.01844795614
2628	0.01844794597
2629	0.01844791545
2630	0.0184478914
2631	0.0184479136
2632	0.01844791452
2633	0.01844790528
2634	0.01844790805
2635	0.0184479062
2636	0.01844789418
2637	0.01844791267
2638	0.01844791082
2639	0.01844791082
2640	0.01844787753
2641	0.01844788493
2642	0.01844776563
2643	0.01844776563
2644	0.01844776193
2645	0.01844775823
2646	0.01844776655
2647	0.0184477573
2648	0.01844767592
2649	0.01844766482
2650	0.01844768702
2651	0.01844767222
2652	0.01844766297
2653	0.01844767407
2654	0.01844767777
2655	0.01844764725
2656	0.01844767592
2657	0.01844767962
2658	0.01844768794
2659	0.01844769164
2660	0.01844768794
2661	0.01844766112
2662	0.01844767684
2663	0.01844766205
2664	0.01844766667
2665	0.01844766205
2666	0.01844766575
2667	0.01844766482
2668	0.01844764632
2669	0.01844764632
2670	0.01844765002
2671	0.01844767407
2672	0.01844767777
2673	0.01844760748
2674	0.01844760656
2675	0.01844759823
2676	0.01844760933
2677	0.01844760563
2678	0.01844760748
2679	0.0184474928
2680	0.01844745303
2681	0.01844743916
2682	0.01844743824
2683	0.01844744656
2684	0.01844744471
2685	0.01844742991
2686	0.01844742991
2687	0.01844742991
2688	0.01844744841
2689	0.01844745488
2690	0.01844745581
2691	0.01844746228
2692	0.01844743454
2693	0.01844741511
2694	0.01844741419
2695	0.01844740217
2696	0.01844740957
2697	0.01844738367
2698	0.01844737905
2699	0.01844737812
2700	0.01844726529
2701	0.01844725419
2702	0.01844723569
2703	0.01844723107
2704	0.0184472283
2705	0.01844721812
2706	0.0184472172
2707	0.01844721812
2708	0.0184472246
2709	0.0184472172
2710	0.01844721812
2711	0.0184472135
2712	0.0184472246
2713	0.01844722552
2714	0.01844722275
2715	0.01844723014
2716	0.018447195
2717	0.01844718853
2718	0.01844717743
2719	0.01844714321
2720	0.01844714228
2721	0.01844714968
2722	0.01844712194
2723	0.0184470424
2724	0.0184470387
2725	0.01844702575
2726	0.01844701188
2727	0.01844698506
2728	0.01844696656
2729	0.01844697673
2730	0.01844694899
2731	0.01844695639
2732	0.01844694991
2733	0.01844696841
2734	0.0184468935
2735	0.01844687777
2736	0.01844687777
2737	0.0184468898
2738	0.01844689072
2739	0.01844687592
2740	0.01844686852
2741	0.01844686113
2742	0.01844686482
2743	0.01844688055
2744	0.01844689904
2745	0.01844689812
2746	0.01844689535
2747	0.01844690089
2748	0.01844687777
2749	0.0184468565
2750	0.01844683708
2751	0.01844686575
2752	0.01844687592
2753	0.01844689812
2754	0.01844689442
2755	0.01844690367
2756	0.01844690367
2757	0.01844685188
2758	0.01844685465
2759	0.0184468417
2760	0.01844683523
2761	0.01844682598
2762	0.01844682321
2763	0.01844680286
2764	0.01844680748
2765	0.01844678898
2766	0.01844676864
2767	0.01844676494
2768	0.01844675661
2769	0.01844668262
2770	0.0184466817
2771	0.01844667892
2772	0.018446678
2773	0.01844667985
2774	0.01844669095
2775	0.01844668355
2776	0.01844669187
2777	0.0184466854
2778	0.01844668262
2779	0.01844660586
2780	0.01844660123
2781	0.01844660678
2782	0.01844661141
2783	0.01844659753
2784	0.01844662806
2785	0.01844662991
2786	0.01844661233
2787	0.01844662066
2788	0.01844661326
2789	0.01844660123
2790	0.01844660123
2791	0.01844657441
2792	0.01844658459
2793	0.01844657626
2794	0.01844655222
2795	0.01844656331
2796	0.01844656701
2797	0.01844656424
2798	0.01844654574
2799	0.01844652817
2800	0.01844652632
2801	0.01844649487
2802	0.01844647915
2803	0.01844648655
2804	0.01844647452
2805	0.01844644955
2806	0.0184464662
2807	0.0184464662
2808	0.0184464551
2809	0.0184464551
2810	0.01844643845
2811	0.0184464403
2812	0.01844645048
2813	0.01844644585
2814	0.01844646343
2815	0.01844644308
2816	0.01844644585
2817	0.0184464477
2818	0.01844642181
2819	0.01844642458
2820	0.01844640978
2821	0.01844640978
2822	0.01844641256
2823	0.01844636076
2824	0.01844635984
2825	0.01844636169
2826	0.01844635984
2827	0.01844636539
2828	0.01844636539
2829	0.01844637834
2830	0.01844636354
2831	0.01844636261
2832	0.01844636539
2833	0.01844635429
2834	0.01844636261
2835	0.01844636261
2836	0.01844631544
2837	0.01844633579
2838	0.01844633949
2839	0.01844634874
2840	0.01844634411
2841	0.01844633672
2842	0.01844633857
2843	0.01844633672
2844	0.01844634134
2845	0.01844633949
2846	0.01844633579
2847	0.01844630989
2848	0.01844633302
2849	0.01844633579
2850	0.01844634042
2851	0.01844634504
2852	0.01844635429
2853	0.01844635151
2854	0.01844636169
2855	0.01844636354
2856	0.01844635059
2857	0.01844630989
2858	0.01844631267
2859	0.01844631267
2860	0.01844628492
2861	0.0184462914
2862	0.01844621463
2863	0.01844618503
2864	0.01844618411
2865	0.01844618596
2866	0.01844611289
2867	0.01844610826
2868	0.01844610087
2869	0.01844607774
2870	0.01844608052
2871	0.01844606664
2872	0.01844607312
2873	0.01844607219
2874	0.01844608792
2875	0.01844607219
2876	0.01844607219
2877	0.01844606479
2878	0.01844606387
2879	0.01844603982
2880	0.01844604999
2881	0.01844604815
2882	0.0184459797
2883	0.01844597878
2884	0.018445976
2885	0.0184459649
2886	0.0184459575
2887	0.01844595103
2888	0.0184459427
2889	0.01844594086
2890	0.01844593531
2891	0.01844593161
2892	0.01844593346
2893	0.01844591866
2894	0.01844591033
2895	0.01844592421
2896	0.01844593716
2897	0.01844593253
2898	0.01844593716
2899	0.01844587426
